id,predicted_price
6819100020,2156101.8944444447
5112800421,281027.5481653143
7846700850,266553.1928109878
7227501450,262205.0939174194
5451210150,570376.3920695465
4140900140,430285.4895819404
3537900180,771951.998015873
7738500475,501900.57333333336
3541600450,453489.6998865546
5379800040,351913.9659541847
6664900330,283774.4726969764
6056100312,421384.75406024524
7766200013,558530.7110930736
8651720470,429163.34872538707
5690500095,866246.9042857144
5423010180,795903.8596587023
3204300610,546990.9461267426
3425059066,555255.8970819063
7856660130,1012842.1000821238
2954400520,1135280.2201666667
2327000110,895041.5407281847
9526600340,694342.0570228195
7695500200,424359.5855433007
7237501180,1164095.3660591736
2008000550,267040.94749621884
1123059126,550960.025
1775500371,804836.187585464
3459900230,2103314.564761905
2619950310,532048.7186625157
1771100330,373091.52714447846
1321059097,401578.8866666667
2420069278,274352.30377413385
3832050570,324372.899767911
7132300525,502817.7913553571
8691410700,755913.4048555589
7967000150,319839.9443694319
1328300810,377084.2645888036
711000110,1219974.8083333333
9485951460,464598.805
1771000970,343592.7359623158
2817100900,263611.80021872965
6817800630,340916.008042558
3558900450,553504.163765995
7215400770,381400.1387745098
4222000320,209171.68784934696
2791500270,286514.07119776076
424069018,846013.174064765
9547205180,728440.9912867355
5631500947,542100.3775881768
1425059193,998395.9154972904
567000775,434590.78108027816
3904900610,531797.004480541
3649100346,398441.61570211896
1624049228,613281.442633386
1559900080,402836.3782682176
2919702040,685103.3454534344
4013800206,214587.25465271447
1025039292,1119400.2707598305
2771604640,711841.5163162857
7203600550,290475.9234115347
1545802830,264454.30612850154
3303910010,655296.6657743078
8617000060,889454.6286528365
7889600190,271113.2196654067
3325069064,521771.90498190303
6300000337,658543.3807392719
1172000150,382647.39651729853
3348401319,372101.07836052845
4188000490,887857.9381928105
7779200355,554138.8864285714
8029900110,456184.45875
4060000290,192795.61016641077
9475710040,382493.62034965126
798000535,270071.83300069923
6415100410,446086.5692811624
4299700095,382312.0304047619
6117500955,428610.6185732324
2421039075,232883.36659410739
3362401935,528110.6980768482
1545800205,280207.45736668765
7645900235,811052.5155514117
4141000060,1227962.57875
9485800050,631970.8075862337
2436700280,726456.7355870983
7335400400,225509.42221473705
9294300495,826031.2166585961
6649300190,468384.3894444445
7950303270,333508.01900664007
2391601010,415824.21777777775
8129700728,624870.0596482691
7871500685,546458.8978619523
1498304065,604996.7473554438
3862710010,431032.71804761904
9209900335,543468.4226483818
952006857,385646.6380952381
2322069168,446137.415
1775801090,450656.9984481901
5700002165,575724.2536536388
4029400080,396590.6685379799
7796100080,1025901.4191019215
9279700150,1874003.7633333332
3876200060,427762.041102599
2934800025,315846.087156336
9359100101,934145.2561563414
3330500335,275574.47310769634
4027700466,399899.69602124934
3204800430,459025.282
5415350770,737924.094043257
1443550020,536703.8407376059
2810600022,378196.9610779221
1238500281,556268.7959828285
2591020140,453866.4952417229
7137900960,246602.14542337
1328340630,291008.0835577443
3529200190,335471.4327239951
1624049291,765113.237135249
4083301120,570583.1215011522
1873100060,715919.4592305144
1773101159,300139.8573508173
7214700350,486607.5267473609
3856902250,533038.3849881538
7169500130,511343.4056409044
4038300010,397440.89477815107
9578500810,399311.97694444447
3345100184,382285.9555933707
452001860,513019.5062367727
7905200037,531077.5764278504
9376301110,514878.47799186816
873900240,314049.4500275839
8682262400,403897.64080254233
7227500910,195554.3638891701
2392100090,478543.5234303012
3221079050,365570.79
4307320280,370232.7748931624
3211270170,703290.30625
726059483,845575.5557692307
424049043,847603.1425102688
6865200140,606297.4167894319
1155640050,451441.99205372436
4139430250,1223646.1694444444
818500100,226330.59723313362
7999600180,238734.52215394753
4099501215,806482.6837173699
4046700140,480164.80645284633
8857600490,217014.49700515016
8677900120,459173.6452599447
5379805253,199460.3655310518
9211510410,245795.8977876065
2337000150,265376.7551965006
1423049029,305417.6753946083
4036800580,481549.35745984246
3942900010,383619.6815972222
7625702441,397001.0798232323
3905100610,522200.6558063619
2218000335,502945.4791295042
3034200516,391121.4744875609
8024200625,392271.5739652063
8564500020,319642.5997417683
9550202700,499517.7374869253
7518508625,634220.289852804
1822350070,380275.9698210484
8921000040,866028.0706280209
6648150090,1770568.3020833335
2402100675,666126.5545848975
42000127,321441.40006770013
5100401160,495687.0873271262
7347600507,263524.5381501113
1839910300,329098.5250569358
1250201550,732152.2277704567
9460000010,316371.090232104
3356402232,242102.70237540556
6819100150,586633.6785717575
8645501330,257497.6180222227
1556200005,1041387.1180357144
40000228,204285.83838492192
7300410010,421995.085
4299000030,369458.63667748915
2629600016,561310.7907229618
662310900,404928.08444444445
1909600046,528250.4820445135
7893207490,240914.76404125546
2524049318,1867711.04
924069210,755448.8400751287
1591600527,359375.70322788326
98000060,1254875.9031944443
6392002020,649426.5808745841
2719100400,422423.5555555555
8018600655,425976.4295666833
2141500020,450049.8126309524
3277801580,630653.3762077753
7237500110,1066883.935
626100023,564339.279035409
4319200820,389467.2412938596
1422029138,543853.2666666666
9517200610,343103.26340000314
7334600280,300344.32561611535
8820902400,520975.34213585436
8944600060,513564.89979092247
100100050,337337.20263076096
8074200100,233721.3172551446
1836980240,839533.8397879303
6648500440,316895.09581715503
9530100225,591936.0570104928
2883200875,672483.9612651214
4218400175,909303.7101411143
1022069183,629750.925
6398000171,435036.05378787883
5021900160,642787.2838648672
8078410250,538518.3707235128
7972602490,353005.41678571433
1962200435,689491.106496413
7221400285,277760.28278975654
273900030,243434.77583303786
2708450020,534858.14
4083306616,458190.09815025347
3034200435,561385.6600857549
7855000550,1347182.9787184873
871000155,569324.0868277592
8024201714,578538.7098714915
2625069038,1166848.6896626984
2324800350,863869.1758916172
5450900010,1556186.8347619048
1822039225,479879.445
2460700700,301956.761128196
6679001060,335084.1753717413
2422059111,365642.1883333333
1250200345,358089.4206455026
5589300370,338083.0076369584
2021201000,1489861.59375
4302200336,244667.71713466832
1328330290,354516.85874035314
3438500781,443342.65702380956
5453700020,727403.012858381
123039147,416318.2651114359
8691310070,880996.9487798103
6450303785,336653.03499222716
114100234,483389.11443362175
9212900820,544449.9918726989
4270600025,339140.6168232198
7201600190,484633.63686235965
521049227,1557873.05
6300500479,426768.49740721454
1432600100,228695.23859892148
1024000109,374743.0103776224
1430800100,317636.7666536861
9164100125,565391.3338119157
1925069183,431199.3844047619
7852160080,969224.1307142857
5317100780,1583932.025
4083304835,516884.2170489875
9478400080,867478.6532077971
4463400195,244850.9209097355
4232901525,524932.1862145091
3845101070,400052.175
1843130980,317378.4042626809
3810000480,307719.18046210916
7137960440,289571.5481839939
1231001115,371530.86500000005
5101405340,495851.5207014025
3723800409,623815.0500085353
8651430370,206741.42805315848
6135300010,287647.9367857143
23520380,476028.4051288102
2935400100,544087.0429356802
6137500320,921569.2967621802
7841300230,364323.3220496375
3521069051,489437.77
2621400080,315689.95975941134
5104530240,335446.2486631944
2022069200,424877.19
5469501850,436103.272378674
9206950110,337619.08973584766
3298300210,399056.56930231786
2810600015,409515.0375
7298050090,539337.895
7202290620,475802.1946510347
3211290370,455007.93733635923
1591600506,378144.81771825405
2827100070,331710.88422536454
2482410130,364065.84543462575
4364200125,459744.1095798319
6388910730,522413.00766666664
7436500120,525046.9613184961
1822059156,649317.1666666667
9432750190,517049.145
2205700405,449682.69746597356
6056111370,383668.59747321444
3205500160,441599.90742806316
6139100076,390156.83134685666
723069135,389278.7735606061
4123830070,313013.60984081076
2472920740,503408.345
6134500220,635032.9975254717
2734100395,320338.73466264503
3574800090,424624.8585275246
3126049107,595871.1178985278
669000210,1002172.310952381
1139000620,317490.5684027778
3825311190,763322.6289829984
7300400320,431514.275
9407150250,294664.01717993425
3679400503,344819.51160868036
641900050,480690.22138719057
9169100130,563536.5
8091800140,348517.4468297017
9547201155,511815.1881669203
4154302045,304941.03326325753
6638900265,705135.9980639396
1423069063,450791.9964598997
3335000025,413662.9810230007
9269200650,294079.6038919992
1781500180,347397.06
9211500520,248964.1412490863
1853080150,810489.5405860157
2767704756,463758.75648270367
2206700295,441657.5439880953
2557000380,295806.56645053456
11520200,804060.4055267355
3832710680,250058.9519890423
2569500210,325948.92103108694
5230300210,235629.775901757
6447300225,1343376.1389355743
5035300325,1050919.60375
7853301660,844588.0158333333
5411800250,388197.4433333333
7203210170,659646.6492462311
4302200415,312602.1323529412
7942100290,212542.1560374247
3629860160,826362.3457217279
1423069076,635927.49
525049085,630009.3717271914
3306200230,235581.01068898753
2193310300,443663.908565831
7978800621,270287.1792203633
4027700632,411096.3758198963
1761100190,237819.35123665753
2749600245,538551.3742822815
322069141,462751.94
1900000035,194760.95389695914
3361400190,215853.09243450535
1604602050,592647.0141125498
9421500160,457666.50421403104
7788400180,318494.9500983155
1566100625,480389.63752820983
3861500340,253583.87513903246
2524069072,394854.56495614036
3013300980,392370.600952381
4191500130,742414.2890960879
9407150130,296414.44018886535
3904902500,726667.2851730748
9510900140,250461.69741457145
3368900084,305994.83573827037
3432501415,293949.15712438425
4254000540,549657.3170238095
2767603250,582856.4700930788
2923501130,649289.7660961394
9183703045,289117.74066210835
5279100675,270729.2708333333
3905080310,521177.36290551565
2461900375,646128.3275794245
3346300356,455466.88708333333
1865000110,402580.80134920636
9264930400,299108.17342269147
3447000100,592385.5205676226
2313900510,451241.333163361
7518507330,592648.0912747325
9368700270,243897.09802639752
1137400420,403512.51868370443
2023069054,306004.0030131282
2141320230,567517.0187157161
9536601295,358137.4193346479
2424400130,369139.42
5210200081,459886.61411269614
4443800785,587507.3429050619
7292700005,575399.1105823766
9834201205,329375.3657929293
3275800050,282504.8654790223
6926700654,635457.1357493418
7511000140,1372682.4320833331
6821101895,629885.8494921562
8964800695,988846.6450068351
6821100195,617129.3577061275
1226059105,605424.1748788467
2806300070,1192801.9136742426
1720069029,349491.3758333333
6384300020,471528.2080185637
8928100125,617965.0437726456
8562770720,610463.4476712741
8650300130,770056.1976671262
2126059172,435945.98269395006
8812401450,741835.3284182469
6646200280,656980.6179340173
4021100045,528093.0929264214
1155620190,407410.75943163375
6061000010,422511.7
3362400472,425783.2143456918
9558020240,536333.765
7309100270,532770.1832618281
7137950210,323157.0286166396
7849200635,276616.04865942034
1311200460,289405.7245852093
284000095,1078552.35
1509700050,309000.4748514502
3438503014,320015.006122807
9406450090,356173.6199599501
5096300140,444645.74648349464
8923600020,1598705.004141414
809001070,658447.8907500749
2291400342,344084.69388888887
644210020,929706.8449707842
6700390090,277345.21764761844
5631500285,845218.4803983516
104560120,297136.7218876262
6413100311,343820.11562229437
2558700090,466775.51107939414
1471590060,679859.1073268796
8914100170,578656.07
5652601035,401463.370456377
7852120140,843551.8343300654
6163900952,402659.74029447295
5215200050,806894.4533333333
6352600490,773029.2291099862
3912000020,624578.741930624
8830400135,246483.052265697
5467500040,433821.4332501628
9406570300,388790.6269444444
109200390,248985.17943234462
2025770310,875329.9611111111
1939120450,720363.5062711999
7524900003,2708109.0
3755000120,344719.34233484574
2473002850,507109.41478835983
7625703945,407792.3066666667
9477000190,412128.4622982837
1727500230,423635.41685274144
7011201087,495403.62719291524
5561300750,539760.6829166666
8097000330,333477.05022285134
2025049064,682903.9672900385
985001321,270875.08702937304
1775500050,372191.9159957774
8849300160,441267.3447209652
2316400285,459299.345
2423020180,549263.8838308281
7128300500,603190.4952281619
9512501400,415943.8712993688
7200179,165974.6862959835
5490210670,553045.8850368508
9527000330,647327.4040219013
1972200326,484466.71309055726
4151800195,563439.7443437624
4046500320,454942.5416073797
9834200885,433179.5550955406
8161020050,580515.9063521271
2891000750,223077.20090514657
3426049031,1153529.5
7387500195,346229.59979321033
6303400395,187815.73061955636
638100015,339916.3640382488
4107100204,1549491.005
537000255,227991.55224387333
985001266,333960.664968254
1137410040,444955.01997252746
7229900250,228849.66112639644
3905100840,503684.65922847384
8100400160,633019.4019703374
1346300150,3524298.25
1443501020,232509.44481544913
5490700035,394867.9698162747
1954600050,408193.15199652774
8122100690,413345.377202381
3663000070,440436.5008741354
5101406375,468802.09619239956
426059055,554275.0772069597
9268850160,432117.375
8731800840,263961.5254134896
3331001910,298657.26721079776
7603100020,757631.2411661671
809002705,904385.3642708389
4364200075,277729.04609890113
1113000430,197890.00421844766
1176001117,568807.6403229747
3320000212,387972.4392856147
9286000150,1277216.4816666667
301400830,262357.9804961786
425059024,686576.1271161457
8835350300,624275.0871746693
7100000135,271756.2180089478
7696600240,221689.04724460896
9808640320,1209345.161204482
3764500180,570570.4141420905
326049060,656216.4542857143
4017110200,501616.8261375633
7224500300,235660.81598167866
1560930050,501955.35875
726059395,476422.61
8964800890,1999866.05
4045500620,639927.3450126487
8562710250,1036182.4902277433
1775800710,340883.1243430714
9528102865,738296.3975219099
8096000060,479922.27461538464
1591000015,272957.2795848972
2310000430,270837.54375336645
3902300350,652853.2116870736
4068300280,245044.178664409
8732130730,255853.3727402728
6791100410,523786.2645630008
7660100236,348333.7511821094
2568200070,902869.6458118306
7697870310,258222.27264911932
8562901100,654086.2845041452
4016800120,277111.81679872674
7338200180,545868.86
6791400320,266555.9448095698
616000200,379701.1773519792
2917200675,455354.45730625576
2926049086,623680.5906701765
3621059048,405585.16
7987401095,815279.966678532
5589900590,414018.8911336757
855700170,535190.0026785714
4030500130,371749.2000379438
1755700060,351674.7368396004
2413900050,662971.0279239432
2489200250,469931.10877976194
420000085,252473.1581005345
8106300820,522566.875
8651730580,435721.91767553455
8106300090,522106.0
9842300095,418715.1221428572
9477000280,393327.9197121855
2877102495,433731.66089671984
868001030,1207993.475
8564860110,559383.925
6762700452,488849.9778381253
3294700310,179278.6306138414
7231501665,267402.65192212147
7525900050,593324.5820152231
7882600326,1484778.4927777778
104550690,314640.9719642857
3425059076,1415479.475833333
8835770170,1893116.25
2581300010,1258991.5215934066
844000180,266425.23563434737
7888100240,255839.21145394963
3845100670,521488.425
4027700812,513356.94779706805
291310390,364889.52066137566
9550200370,670146.6749900326
2328800130,299666.0838108645
2372800100,238767.88237063747
2923039264,555461.07
9282801720,304279.5238413838
9520900230,584839.5532375275
985000955,270566.73550390097
1099600090,227592.12021848097
9211010320,527644.9756944444
3825310820,837752.268691784
9545240180,562389.7685841735
87000245,231378.96600142107
5041300100,602466.3225850678
3624039150,267931.78595561226
1370804430,551454.0724069539
722079056,419742.035
9126100815,518617.1966366243
1770000490,317168.96361862414
3995700250,385063.70524939685
7214820400,419726.0773637127
2473411130,374357.1366786408
1824059079,849722.7990356107
3080000030,619159.2763685142
984200540,331892.3974938431
524059063,1715451.757777778
9482700475,804863.4052900475
8024200820,491638.65848221275
8568700015,369188.5441534269
1223089050,354971.68645921716
2205500400,519083.8979005798
1279300085,658396.6104051739
7376300085,447359.42233948107
322069020,430341.91
291310150,364998.39367049816
724069059,1431595.4672162747
5255200220,410884.88618486264
1931300850,527287.227067934
4427100105,371609.840665793
2881700231,350820.9693412991
8641500280,365731.0246239607
5406500440,691065.9049003705
8078390150,736984.9013525414
8945300090,219017.99593486238
8819901030,742019.6959447431
3179100220,746893.8942321804
2126079046,397943.282709088
2621750350,322457.7252357752
4014400190,443778.7416666667
2114700368,317872.37749793974
3438501081,289343.8094413919
6850700670,791970.5961485142
3352402272,278639.7458120358
4157600150,670144.143876347
8151600941,315995.46152531146
5160300030,554139.5092211375
3820350120,374803.99562899186
7338000800,206021.1288587822
3359500110,745520.9195716125
8016300240,612650.02452535
7203120050,805197.2903027007
3322049201,252563.48889323894
7231502505,205790.1790945555
8106100105,2710089.9
3895100039,857948.0458280789
1001200035,246417.95631201257
2724201202,231764.57030010773
4038100110,509892.1666072588
8827900015,557389.1753917978
2644900109,431708.1845047985
302000375,239408.6698219899
1604600095,421894.5456089743
2600040160,621323.783186711
2129700525,354689.22187891876
603000555,365237.0203914142
4083302225,835271.955011572
7298000090,532241.34
2484700015,596083.6297222222
8945100320,225551.60705267158
5112800042,485737.00777777773
8091411100,298959.22035916883
7375100070,438623.59712045005
7577700061,668401.1536592258
7923700030,438875.8377536437
4235400186,484510.7815958672
1498303700,783377.967579547
3876312350,421081.5480547497
3797001815,426574.27862681565
868002015,1266718.45
597000550,515632.57021778444
8956200530,423521.34375
2207100165,491007.4397092399
7942100180,213879.72046637387
2468800040,367316.50327423663
9842300036,347009.09285714285
5700003985,1836158.35
2988000070,403312.5279523176
8857320260,638891.2909135502
2600040130,503359.61470529466
6632900452,597531.1168306011
7518505910,522326.8813766587
1672000170,664259.4908174751
2597800010,503837.035
8562790720,738196.8580376747
4219401080,1670300.9071428573
7000100711,934393.58
7954000125,626956.1718974761
5700003640,2138756.8
5700000275,765361.0699125607
4019301205,497513.2212505221
8943600360,263128.1562752899
2954400400,1197411.3777777778
1321400060,267655.81256368116
2255500123,679155.299534186
2781260070,432526.78993506497
1313000220,670085.9940793633
1125069153,1245812.5164285714
8899000310,244371.31802967936
4139450360,944156.2671246096
5511600315,529864.5241667434
3575302575,567516.3357453954
3226049054,495843.7032441363
274100090,358654.8353505645
1545802080,246817.19021128642
6669020500,310651.09823433915
3307700405,437577.3360854844
3760500407,1637937.6
7853270100,744096.9517857626
9320350020,711140.7981212356
7715800430,509737.5493270848
6791400100,328659.4616450217
7708000010,361992.1758664772
1448800010,273462.9272611921
1782500035,325441.5425
3449500050,507815.27149831655
2856100515,839984.3563192703
1245000461,1056853.6011904762
1219000043,341958.845900042
5409800110,362915.70133838383
2680700010,687084.5097793464
8143100350,343778.9978491557
2597150270,271169.22209415055
2966800010,319716.32665158366
8854000010,990646.4557142857
2207200635,428250.7826914415
1722059222,306503.4796204309
9358002305,336704.174252992
6392001950,531988.5051795001
3630080070,432512.2116341992
3797001702,1043115.0854906397
8127700440,721355.2340164242
1446400785,207413.28145803208
5016002275,855053.702493767
2818100060,1118119.9611842104
6431000748,423781.9201740466
7972600450,346949.4529247132
8078570380,319367.8469372203
7889601320,202282.99798872593
1762600280,912826.352136814
3026059085,1752141.385
3475000080,661470.1391668925
1370802620,623315.8524374263
5151600285,270797.59299735504
2722049218,330341.71142919804
7696300080,416397.61990192725
4168100020,232719.13263424687
1474000050,435005.38520786166
2473480350,336364.2917395469
1139600270,293430.26882738096
6699940120,350805.9871825397
7016100120,385281.4175662683
6752510010,802767.2733885873
7915100490,588604.9536598081
984210170,318034.33903207874
6159400030,430228.07168122777
3013300968,353958.97
6404600006,244887.0032154915
2770602170,423329.6537583042
1922059401,230881.88623375754
291300010,382734.3488452676
3856905185,527465.6602300694
7304300905,331789.1941860374
3416600185,576139.7713227357
1786810040,785197.6173849297
4354700010,392569.0662180138
3902100175,777549.135719115
4305600360,469561.8280555556
3622069114,599039.62
4376700570,642019.3966976437
6795100589,618640.8659164566
3344500085,459098.0638436808
2206500105,416398.12232085905
8731900880,489360.855
1682000160,203994.80388083027
5104200380,235469.57621072288
1982201595,580801.6450154225
795002190,261517.94101869885
7228500375,582217.1112141224
9412200280,445883.7
5071401000,1034649.5509373626
597000566,367983.214883762
8151600101,189692.5886966796
2028700265,528876.3913852468
1670400090,230493.03113728517
7851980100,1221013.0104166667
5595900345,362324.58166666667
4046700300,430480.66125201585
4324210120,266702.54664951406
2616800050,577774.61
1525079069,847399.861949249
9828201020,555782.8400201732
2723069146,630361.24
9468200100,524482.7991204609
2883200961,598354.7077730912
1137300690,682509.1563168082
2473100280,365816.9644781838
723049448,235044.49272462583
3066410810,727394.3320189677
5700003280,1004242.4064753302
9268200440,421030.0217963313
4053200410,390608.285
1234000704,1201654.305
2473372170,453794.26467804617
2523039239,223585.6188955483
4324500490,217765.30017689933
238000244,450677.0116240645
1105000571,426352.640316134
1771000430,336759.88315065345
666000142,909119.5648755142
3389900800,410906.76
3578700017,554485.1466287378
3629970190,764920.4425912962
255450250,312488.23872301093
1154100205,306563.7648954518
3629890190,1184072.1383333332
3905080870,527369.8489501027
8155820110,284932.3206901366
5135000170,865084.0025005816
2464400435,628226.5783134089
9482700080,676645.837283062
318900080,488109.4423379629
9477001410,400833.036046621
825079019,639953.4781493639
1471701200,431157.13695758494
5606000120,870143.0965256538
7853350220,674775.0337352455
1776460110,498620.5353849407
3904920980,727202.9733192808
8087800430,592440.7184127949
3298200320,412469.3569182971
9122500080,301313.7267963883
7893804845,341063.12158202403
1370803730,619245.8010794412
8001450170,280810.8176726343
5561400260,758105.6683333333
7308600010,837432.9284894806
3524039060,364034.3918181818
7300400150,379125.25
207700050,545506.0990528234
5595900355,235983.87701876633
2652500285,775992.6196001559
6744701310,1553904.48
525069127,1169321.6785714286
3334000050,355208.61230494006
8682220390,651053.9875984516
4038700380,619300.6798865744
8073000265,431436.90967385605
9521100960,773907.0193804028
5634500688,1271718.82
6813600440,425560.60102187016
1072010350,545543.885
7853301700,694060.35664412
5141000571,336156.739160401
2013802060,438423.8063636364
7852070210,1249344.0108333332
1402970070,354783.6994007051
2310040020,352015.1121528039
646910560,291682.297646324
6647400090,446679.9584319196
8682231110,505012.68442792504
4376700330,550074.8146880909
8069000075,722163.5566666668
7147600220,215617.8049550236
4142450330,268495.3761458529
5101404698,420075.0969434736
6154500070,937963.9060139874
1592000640,658210.1830622107
3756900027,608484.6233361155
7203220130,893878.4633288169
643300010,454245.54674746655
8651720150,502659.15196969686
4139400910,748154.4646201417
5054800110,338357.40720128926
8835200330,411552.6182710236
7682200340,266240.77016928146
7203600745,375203.06862525636
1895000260,260009.19185327896
7922750020,587145.5810790532
5437200050,391320.6293023643
8732160250,270660.3292052022
1442870440,494342.4316666667
1471700410,420582.5099872058
3204800330,391609.9135606061
1923000160,956954.4098993914
2719100013,518457.475
3814900380,379278.20722222223
326049038,514091.71944444446
1068000110,1174337.195
8835800010,1000458.6566666667
1560920200,460456.3
1668500090,728153.2946396474
2597530070,847800.3945793078
1139000035,623328.9528281232
8032700072,472761.3384110187
7732300390,681650.118363961
5130000080,505042.90758949384
9276200890,561746.443293379
342000036,493310.39676067315
5126300060,501734.23588359787
2331300505,673299.038440839
8651410090,202117.19723560737
200800330,428546.7308385547
7520000616,349959.7402722479
7170200110,469849.296477706
3021059155,225615.51350724444
3582900280,1471640.775
7340600845,249961.09045762566
3905040060,524222.7012437438
3224800120,307233.2329522792
6021503740,526883.7794084684
2570300130,479296.4018080939
8121100395,573436.4435013469
3356404198,289232.95568241086
3630090050,743481.2485372924
923000413,459387.1091943652
9201300020,1868793.625
1777600210,628285.7815147277
7738500731,2944175.6
686900010,1075562.525645372
7967000160,328084.1030250182
3413700130,690789.3532121065
7852190290,609755.2266349347
1180007375,948402.05
3353404510,353524.5404166667
7802900380,333311.98875
8021700715,639017.8845679993
3205100080,462332.25
4477000290,585766.885
1118001645,1291096.7532738093
7979900806,331975.9774078605
7228500415,768509.5264124679
7212660640,322382.8127994506
3826000735,207706.49925201864
7714000250,402855.27716526896
4400200057,653340.0297273109
2487200279,583578.5166666667
7140700690,288704.7766922241
3304300080,560023.12
2887950110,267647.1672541506
3760500222,708652.3304795999
9269200786,400444.93243464053
3734900110,206148.93252069893
5045700400,513226.40757936507
2140950130,446033.975
2612000200,410583.12896225316
8563300085,435449.7913093154
2425059173,667831.260810481
8091410930,297553.7978875413
9422400035,633438.7668207968
1112000100,712105.0509513841
1323089056,368496.61799999996
5015000596,841840.2976962429
1535204165,536377.095
1438000430,479426.97630952386
3222059130,538225.665
1982200330,612008.3014332082
6624010010,236742.12183012743
2303900035,4216716.75
259600620,530694.1636918184
6072500490,520039.50442829786
123039633,348213.23284479557
8562780090,310174.80994623655
5249802240,620448.6891158104
6071200400,526347.3272364788
826069002,359942.94589621486
2625079030,804993.0144533312
6742700210,1280375.224175824
9253900408,1855272.5
2560803085,247135.8517724535
1237500540,319944.1608588755
425069020,1088694.0425939849
9185700440,2099060.777777778
8656300345,437567.50029402046
4245400045,262463.44113793934
9834201370,351880.6149834445
7853300770,478274.17182352935
9551201295,510465.5807717719
898000220,237759.21857417052
3834000720,350038.33248507173
1245500690,718885.1530953944
4083304190,622379.8774291973
4178300080,765201.5225945668
2960900045,665738.3040338624
1446801030,265094.81136512273
7855800910,767428.4876096492
7853310150,677241.7278571428
8732131090,286299.29389447207
7967600285,491447.975
8651520510,622430.0216746174
5379802650,260502.05725889053
1425059174,493951.47039645334
627300105,841827.5284822151
3124089049,470365.77666666673
1778350270,740526.4513685553
8691500410,426762.00044117647
9169600043,567617.765
100300500,301977.9099905211
3221069054,799694.83
4443800385,680277.6762850515
7922710450,677932.0529026366
7880020030,606723.14
3288020050,318249.9389069925
4136980090,1233334.43
1687000240,308358.4905703755
7812801785,262762.5135216222
1126059144,593581.6989094027
792500260,354759.4198076923
3222049055,596438.055
8635750090,720705.2318498835
2767601280,875679.1592337004
5347200162,273354.9283063973
7503800210,270667.9044467556
3394100020,1108808.7338709675
7663700783,401852.1851279201
9454200030,363113.0764285714
3791500050,374865.98634798924
582000185,603093.9619515378
3211230260,460062.12857142853
323059103,330706.06780915527
7297700055,355284.6793461081
1545805460,243523.23332207068
2341800195,334366.9891855265
6648700150,280677.9038097648
3860900035,1460210.4194444446
1980200236,605759.6039612584
1180002745,332681.8369522977
3275890310,683200.3089559063
6840701100,621762.0267171789
8651402750,160339.2312727837
1588600045,446324.2479628288
2422029094,304092.9210666667
1702901500,326967.28630486416
3755100005,488531.6062824675
3624039074,310773.13809717115
7950302995,435225.8756966228
5273200060,601152.2310506634
8025700460,279242.9939523103
280610020,1519161.705
3333002450,301810.64358363854
4058802300,348382.9060086295
302000065,204561.31879235845
9527000180,628883.3135872366
3626039403,404021.8451406926
9510900360,265405.3717508539
2310040230,341955.89867806213
7308900490,588408.4724949341
2206900065,435988.7243404343
324059161,1066509.2251301175
7345310100,245483.5153724467
2422049107,325402.61390265427
8146100095,754380.53
87000283,367537.4067971735
7937600010,350809.94165577344
2618300350,258283.79338061647
224069102,513303.42770307756
7129302095,272391.46594013
7352200025,1364593.5
6163900333,338370.56457028387
3528960020,685945.530713876
1687000220,311324.66414541163
4141400030,590348.7882113113
1822500160,338010.76821428566
5467910190,397538.1
9331800580,302404.66767379676
2407000405,217061.96838526241
5466700290,282878.83976544056
3026059361,511013.1358298827
1523069096,507192.8161111112
3876312010,431979.8780345343
8832900135,1128694.79
9238900616,522047.3106838906
4142450040,288564.293388821
9282800065,250411.7468946583
5379800862,364421.2188146862
2459950010,275346.75977148867
4435000520,218211.96906754014
1552800010,340530.95867293625
7549800543,380649.63938561437
6345000160,1052824.6638690475
7129304105,372758.1860647741
4302201005,337126.76709320094
2450500110,895754.9462290354
5166700050,588091.6511226207
1085623710,390570.32
1123049129,275695.1345531247
8566100200,1250036.08
1774000780,436007.18553657347
9492500170,825347.7262474536
686530530,684444.4540270604
4022907770,573773.2640831074
6052400975,294485.64681811107
3438502501,535979.0352834087
3758900023,1244664.5233333332
1645000580,259723.84383123837
8099200030,247545.0689629981
7635801371,464685.65833333327
3456000310,942428.0936071238
2025059150,764353.6521325052
2624039114,422936.60666666663
3348401095,348869.552035002
6633900170,569822.7420643284
2600000510,745391.2671678254
9414700020,348764.1699435845
3204800520,406653.99017857143
1844500025,346432.3287258821
4137010590,401241.80995238095
8564950280,532945.313692073
1338800491,896825.1140921689
4058801702,1453852.646666667
461004720,558031.8562763936
3123059107,565791.4983333334
6819100380,531450.7911185878
1193000390,872559.3228084848
3450300270,287203.23498899816
3110800040,271065.89867731626
1437910090,573940.0922410749
3645500050,428606.6914810999
4338800600,270643.4153315521
2114700530,344348.0842498514
6381500450,363549.0523225621
9206950200,307044.23693528696
4232900940,685957.7106752372
1025049174,1226025.6595833332
7774200070,604918.2175
1231000310,401821.24986070953
8155870200,306380.0412349027
7935000625,1045691.0923991798
2426049079,318783.7766666667
4037500230,556895.5621069819
2331550120,341098.8404920956
7974200765,560574.079477852
686200510,550114.3628190611
4024100670,523136.44450825825
3834500195,530400.2971966912
3526059115,652242.213455702
7950304075,334559.1166807522
1386800054,369696.1756813179
9834200165,600564.4267538869
6147650300,334957.38417748915
